frame number, LSx, LSy,LSz,RSx,RSy,RSz,LEx,LEy,LEz,REx,REy,REz,LWx,LWy,LWz,RWx,RWy,RWz,LHx,LHy,LHz,RHx,RHy,RHz,LKx,LKy,LKz,RKx,RKy,RKz,LAx,LAy,LAz,RAx,RAy,RAz 
101,0.710059642791748,0.41449782252311707,-0.17437392473220825,0.4793175160884857,0.43256065249443054,-0.16611675918102264,0.7609084844589233,0.13707152009010315,-0.10518345981836319,0.41851624846458435,0.553080141544342,-0.13492299616336823,0.643761396408081,0.02004523016512394,0.11713156849145889,0.45309749245643616,0.7686430811882019,-0.1855364739894867,0.6671045422554016,0.9448220729827881,-0.019160915166139603,0.5356744527816772,0.922382116317749,0.019627591595053673,0.6545590162277222,1.2973822355270386,-0.10190224647521973,0.5158115029335022,1.2950739860534668,0.011073337867856026,0.6573385000228882,1.6688765287399292,0.15652912855148315,0.5242242813110352,1.6888948678970337,0.15102991461753845,
102,0.706875205039978,0.41764742136001587,-0.16785423457622528,0.47809696197509766,0.4286571741104126,-0.1310327798128128,0.7669166922569275,0.17120441794395447,-0.22714123129844666,0.4017632007598877,0.23530711233615875,-0.11314326524734497,0.6416109800338745,0.03165653720498085,0.04644978791475296,0.4620249271392822,0.09042467176914215,-0.03291681408882141,0.6701526641845703,0.9510307908058167,-0.04365934804081917,0.541500449180603,0.9363138675689697,0.0437370128929615,0.6557440161705017,1.2992627620697021,-0.0419069267809391,0.5270909667015076,1.3014088869094849,0.08187802135944366,0.660198986530304,1.6502436399459839,0.2884199023246765,0.5272169709205627,1.6689993143081665,0.27762383222579956,
103,0.7042953968048096,0.4308427572250366,-0.3168554902076721,0.4816974997520447,0.45282766222953796,-0.13324953615665436,0.7650831937789917,0.19459174573421478,-0.3768569827079773,0.46287065744400024,0.6416436433792114,-0.08742038160562515,0.63151615858078,0.03347127512097359,-0.19374330341815948,0.42247524857521057,0.8191421627998352,-0.20338328182697296,0.6728574633598328,0.9526606202125549,-0.08536099642515182,0.555033802986145,0.9414416551589966,0.08582887053489685,0.6570718884468079,1.3118091821670532,-0.13505509495735168,0.5350213646888733,1.3162281513214111,0.17356136441230774,0.6653839349746704,1.6856821775436401,0.16768857836723328,0.5367304682731628,1.6934101581573486,0.3749169707298279,
104,0.6874611973762512,0.44834500551223755,-0.4303721785545349,0.48455387353897095,0.4546605348587036,0.0850750058889389,0.6581681966781616,0.21160155534744263,-0.8351960182189941,0.4605334401130676,0.7071539759635925,0.2733055055141449,0.48616594076156616,0.052242930978536606,-0.9229425191879272,0.3932480812072754,0.886008083820343,0.12290449440479279,0.6717836260795593,0.9797280430793762,-0.13733462989330292,0.5465162992477417,0.9665182828903198,0.13866256177425385,0.6692920923233032,1.363986849784851,-0.05804426595568657,0.5279889702796936,1.3441468477249146,0.26030272245407104,0.675432562828064,1.7081788778305054,0.315396249294281,0.5334693193435669,1.7269726991653442,0.49624791741371155,
105,0.6779221296310425,0.43676120042800903,-0.43677544593811035,0.4895990788936615,0.46447309851646423,0.1574634313583374,0.6489675641059875,0.37054044008255005,-0.7843486070632935,0.4476190507411957,0.6760568618774414,0.4123833179473877,0.45371851325035095,0.05554138496518135,-0.8075695037841797,0.39550983905792236,0.8870499730110168,0.37227654457092285,0.6599143743515015,0.9779683351516724,-0.14960379898548126,0.5363659262657166,0.9687370657920837,0.15109245479106903,0.6691166758537292,1.3757880926132202,-0.06327436864376068,0.5247505903244019,1.3807196617126465,0.27331221103668213,0.6743820905685425,1.722071886062622,0.261542409658432,0.5301434993743896,1.7722392082214355,0.49301615357398987,
106,0.6626464128494263,0.3974139094352722,-0.40803462266921997,0.5018503665924072,0.47472232580184937,0.21923625469207764,0.602608323097229,0.3475659489631653,-0.6359409093856812,0.4490487575531006,0.6725436449050903,0.42435741424560547,0.41964611411094666,0.0994756743311882,-0.48503923416137695,0.3643326461315155,0.8491818308830261,0.3145417869091034,0.6542842388153076,0.9882627725601196,-0.14536342024803162,0.5302506685256958,0.9811723828315735,0.14621469378471375,0.6619672179222107,1.3964897394180298,-0.012177598662674427,0.5208521485328674,1.399322748184204,0.287696897983551,0.6636048555374146,1.765802025794983,0.3458425998687744,0.5302560925483704,1.7895458936691284,0.49708181619644165,
107,0.615435004234314,0.37274929881095886,-0.224125936627388,0.5107842087745667,0.48035621643066406,0.3422243595123291,0.5582810044288635,0.3385520279407501,-0.3767470121383667,0.4608924388885498,0.668501615524292,0.5468757152557373,0.3846408724784851,0.14924506843090057,-0.13985352218151093,0.36751434206962585,0.777826726436615,0.5944051742553711,0.6269962787628174,0.9533050656318665,-0.12402218580245972,0.5302899479866028,0.9810103178024292,0.12481296062469482,0.6117169857025146,1.3752479553222656,0.009932434186339378,0.49155187606811523,1.3819581270217896,0.22991780936717987,0.6278131008148193,1.6951144933700562,0.3080323040485382,0.5304535627365112,1.747172236442566,0.39884328842163086,
108,0.6124513745307922,0.4327317774295807,-0.214461088180542,0.5084996223449707,0.5187985897064209,0.3405551016330719,0.4586002826690674,0.3989771008491516,-0.3745096027851105,0.4023093283176422,0.5409156084060669,0.5044022798538208,0.3416278064250946,0.2524043023586273,-0.16917240619659424,0.35505902767181396,0.42831313610076904,0.5633510947227478,0.6235049962997437,1.002253770828247,-0.1353781372308731,0.529312014579773,1.0231823921203613,0.13666439056396484,0.5994890332221985,1.4120131731033325,-0.1372484266757965,0.47910624742507935,1.394533634185791,0.17767968773841858,0.6015729308128357,1.747589111328125,0.005224826745688915,0.5016996264457703,1.7740821838378906,0.17294751107692719,
109,0.5891589522361755,0.47320425510406494,-0.40293946862220764,0.5164220333099365,0.5371220111846924,0.2351011037826538,0.4113701283931732,0.4317658543586731,-0.5135712623596191,0.40464526414871216,0.5754849910736084,0.5286538600921631,0.34248703718185425,0.27538424730300903,-0.19638581573963165,0.36372366547584534,0.50926673412323,0.7231501936912537,0.6153962016105652,1.0364131927490234,-0.15853165090084076,0.528145968914032,1.0458065271377563,0.1601860225200653,0.6012188792228699,1.4229470491409302,-0.14589545130729675,0.48107653856277466,1.4134888648986816,0.19042831659317017,0.6028632521629333,1.8051646947860718,0.038667380809783936,0.5032589435577393,1.8008975982666016,0.22274485230445862,
110,0.5822135806083679,0.514779269695282,-0.3637106716632843,0.5110372304916382,0.5350325107574463,0.25766295194625854,0.4200654625892639,0.49603909254074097,-0.5141597986221313,0.4055859446525574,0.5144763588905334,0.5275014638900757,0.3482401371002197,0.2905520498752594,-0.1834440529346466,0.42389941215515137,0.45460596680641174,0.752436637878418,0.6173789501190186,1.0411394834518433,-0.17860274016857147,0.514907956123352,1.0438930988311768,0.1804961860179901,0.6040316224098206,1.425545334815979,-0.12808328866958618,0.47804197669029236,1.4158871173858643,0.2620006501674652,0.6070727109909058,1.8072799444198608,0.08226247131824493,0.49994754791259766,1.7988215684890747,0.3493352234363556,
111,0.4855991005897522,0.5133687257766724,-0.40171727538108826,0.575867772102356,0.5335436463356018,-0.0421379916369915,0.2880101799964905,0.48856133222579956,-0.41375669836997986,0.5215165019035339,0.5223538279533386,0.15503214299678802,0.3309176564216614,0.363156795501709,-0.09309327602386475,0.5221778750419617,0.4959247410297394,0.37570303678512573,0.5593129992485046,1.0400558710098267,-0.11168508231639862,0.5345349907875061,1.0264525413513184,0.11336000263690948,0.5938612222671509,1.392743468284607,-0.018510932102799416,0.4974379539489746,1.3742648363113403,0.17064526677131653,0.6064605712890625,1.7430615425109863,0.1772325336933136,0.5120095014572144,1.7269785404205322,0.29285991191864014,
112,0.44819149374961853,0.5244342684745789,-0.5051450729370117,0.5872449278831482,0.5464051365852356,-0.14622578024864197,0.26941171288490295,0.4883476495742798,-0.4606155753135681,0.5698133707046509,0.6247504353523254,0.0022181414533406496,0.31137263774871826,0.32823988795280457,-0.12691384553909302,0.5789026021957397,0.5741342306137085,0.11691021919250488,0.5387965440750122,1.0381872653961182,-0.0924641340970993,0.539466142654419,1.0247619152069092,0.09397699683904648,0.5893022418022156,1.3895370960235596,0.06760124862194061,0.5085121989250183,1.3668605089187622,0.18086513876914978,0.5996800661087036,1.7102566957473755,0.3333112597465515,0.5143924951553345,1.6950068473815918,0.3924793601036072,
113,0.5115159749984741,0.5234262347221375,-0.6250684857368469,0.5008372068405151,0.5432466864585876,-0.4270199239253998,0.3055073916912079,0.5672315955162048,-0.5549136400222778,0.4785708785057068,0.6182276606559753,-0.13725250959396362,0.36476945877075195,0.42192718386650085,-0.17065799236297607,0.5126068592071533,0.6225732564926147,0.15806686878204346,0.5604986548423767,1.0371383428573608,-0.045952729880809784,0.5011101961135864,1.021986484527588,0.04634885862469673,0.5946289300918579,1.3855211734771729,0.2131674736738205,0.5045865178108215,1.36772882938385,0.22481104731559753,0.6127282977104187,1.6874762773513794,0.5899688005447388,0.5111518502235413,1.6910783052444458,0.5245510339736938,
114,0.47751396894454956,0.5217165946960449,-0.6307690143585205,0.5029197931289673,0.5519396662712097,-0.6189919710159302,0.3920276463031769,0.5822799205780029,-0.3702414035797119,0.4961303770542145,0.6652548909187317,-0.24494609236717224,0.39438050985336304,0.44899502396583557,0.03521982580423355,0.5160582065582275,0.690735399723053,0.17792858183383942,0.533429741859436,1.0153850317001343,-0.006948865018785,0.5033467411994934,1.008105993270874,0.00689521711319685,0.5764872431755066,1.2709652185440063,0.3976467251777649,0.5061312317848206,1.2870354652404785,0.336151659488678,0.60053551197052,1.545788288116455,0.9259223937988281,0.5105060935020447,1.5997633934020996,0.7863361239433289,
115,0.5761363506317139,0.5477795004844666,-0.5391914248466492,0.45835933089256287,0.5669248104095459,-0.2972921133041382,0.5279057025909424,0.6515238881111145,-0.4687209725379944,0.4324716031551361,0.6680005788803101,-0.13582676649093628,0.4815145432949066,0.570898175239563,-0.15065917372703552,0.47777804732322693,0.7284443974494934,-0.05497507378458977,0.5801430344581604,0.9996713995933533,-0.03320418670773506,0.4809325337409973,1.0086342096328735,0.033795200288295746,0.6085864305496216,1.3009825944900513,0.18473446369171143,0.4873464107513428,1.2940974235534668,0.2779542803764343,0.62297123670578,1.568457007408142,0.5420259237289429,0.4962484836578369,1.6535687446594238,0.569121241569519,
116,0.6361442804336548,0.5389585494995117,-0.614457368850708,0.3602373003959656,0.563762366771698,-0.5252793431282043,0.6565181016921997,0.6714116930961609,-0.3743378520011902,0.3562517464160919,0.654582679271698,-0.2926773130893707,0.5935689806938171,0.8105809092521667,0.03802426904439926,0.47419971227645874,0.7739562392234802,-0.02681330218911171,0.6076990365982056,1.001782774925232,-0.03317031264305115,0.46239393949508667,1.0016696453094482,0.033381469547748566,0.6174516677856445,1.3231353759765625,0.1820763349533081,0.4720749855041504,1.32441246509552,0.2179361879825592,0.6316969990730286,1.6368701457977295,0.5604270696640015,0.48827505111694336,1.679303765296936,0.5169850587844849,
117,0.646013081073761,0.5333827137947083,-0.7446675300598145,0.3870418071746826,0.5842819809913635,-0.6676081418991089,0.6518301367759705,0.6005517244338989,-0.3764594495296478,0.3541359603404999,0.6434560418128967,-0.2924014925956726,0.5919336676597595,0.7402185201644897,0.1371973156929016,0.47434791922569275,0.748164713382721,0.10654418170452118,0.6142165660858154,0.987884521484375,-0.025754209607839584,0.46372970938682556,0.9966377019882202,0.025857890024781227,0.6284818649291992,1.3151003122329712,0.20829209685325623,0.4686407148838043,1.3297334909439087,0.2294953316450119,0.6337288022041321,1.6275475025177002,0.6661423444747925,0.4815279543399811,1.6681135892868042,0.5659715533256531,
118,0.6418129205703735,0.5302951335906982,-0.6488475799560547,0.3962734341621399,0.5931444764137268,-0.5953682065010071,0.6558799743652344,0.48263177275657654,-0.3717133104801178,0.34597429633140564,0.545676589012146,-0.25672802329063416,0.5763133764266968,0.6312347650527954,0.21237465739250183,0.47647419571876526,0.7136229276657104,0.2995353043079376,0.6201384663581848,0.99122154712677,-0.014542803168296814,0.46673741936683655,0.9975593090057373,0.014476840384304523,0.6368707418441772,1.3314458131790161,0.20315153896808624,0.47114992141723633,1.33521568775177,0.1975296586751938,0.639133632183075,1.6518324613571167,0.5845308899879456,0.4829986095428467,1.6743603944778442,0.47112780809402466,
119,0.6275476813316345,0.5379837155342102,-0.33371084928512573,0.4155505299568176,0.5916197299957275,-0.16712000966072083,0.6258488893508911,0.48428934812545776,-0.3940759301185608,0.3673397898674011,0.5589123368263245,-0.2732086777687073,0.5521842241287231,0.5829466581344604,-0.09478477388620377,0.4722570776939392,0.5235956907272339,-0.35753992199897766,0.6198619604110718,0.9900981783866882,-0.02587142027914524,0.46073922514915466,1.0274136066436768,0.025780877098441124,0.6338513493537903,1.3752448558807373,0.1605178564786911,0.4730672240257263,1.3801404237747192,0.21342715620994568,0.6390430927276611,1.7107785940170288,0.48725074529647827,0.48430925607681274,1.7314006090164185,0.4998459219932556,
120,0.4289291501045227,0.5951371788978577,-0.34649091958999634,0.5695918798446655,0.5865815877914429,-0.2633100748062134,0.41846156120300293,0.4982988238334656,-0.23978891968727112,0.6427353620529175,0.4855456054210663,-0.17490056157112122,0.4760347902774811,0.47472909092903137,-0.08707182854413986,0.5461212396621704,0.45071473717689514,0.03476155921816826,0.5229476690292358,1.0535205602645874,-0.032451432198286057,0.546299397945404,1.0460909605026245,0.03275066241621971,0.5600806474685669,1.3606947660446167,0.15267638862133026,0.5186797976493835,1.3587534427642822,0.2316489964723587,0.5940159559249878,1.6690694093704224,0.48532533645629883,0.514162003993988,1.7001953125,0.49350500106811523,
121,0.5639349222183228,0.6031801700592041,-0.12246628850698471,0.42014822363853455,0.6306787133216858,-0.06937789916992188,0.6783652305603027,0.5246293544769287,-0.2626186013221741,0.43335360288619995,0.5873581171035767,-0.21535854041576385,0.5336750149726868,0.47414618730545044,-0.04202377051115036,0.4598442614078522,0.5042312145233154,-0.22040538489818573,0.5593969821929932,1.0562232732772827,-0.021988406777381897,0.4623543620109558,1.0581903457641602,0.022937525063753128,0.579278290271759,1.3819160461425781,0.0391731783747673,0.47616904973983765,1.39165198802948,0.14314283430576324,0.5982189774513245,1.7080410718917847,0.28039371967315674,0.4836234450340271,1.7289830446243286,0.3637133240699768,
122,0.5846051573753357,0.6019793748855591,-0.10258742421865463,0.3934593200683594,0.6477122902870178,-0.060105450451374054,0.7090778350830078,0.6027695536613464,-0.3071053624153137,0.3961229920387268,0.729785144329071,-0.21065929532051086,0.5515939593315125,0.4858461916446686,-0.24941353499889374,0.41482362151145935,0.6243932843208313,-0.28309932351112366,0.5641039609909058,1.0565227270126343,-0.00908704660832882,0.444242000579834,1.0646249055862427,0.010096696205437183,0.5812614560127258,1.3861498832702637,0.055330198258161545,0.45790761709213257,1.3997199535369873,0.09119939059019089,0.598608672618866,1.7089557647705078,0.30897533893585205,0.47354069352149963,1.7294352054595947,0.29564204812049866,
123,0.5656238794326782,0.6416084170341492,-0.28369638323783875,0.3987984359264374,0.653367817401886,0.03276870399713516,0.6785792708396912,0.8778969645500183,-0.37032148241996765,0.3744920790195465,0.8693705201148987,0.2965235710144043,0.5477725863456726,0.974010705947876,-0.3793172240257263,0.3966444134712219,0.8883786797523499,0.27860593795776367,0.5700550079345703,1.1101644039154053,-0.12065578997135162,0.4375641942024231,1.1104557514190674,0.12195602804422379,0.5740211009979248,1.467339277267456,0.05012194439768791,0.4349638819694519,1.4652072191238403,0.2887400686740875,0.5827004313468933,1.795357346534729,0.5052977800369263,0.4581266939640045,1.7872570753097534,0.6854459047317505,
124,0.5103272795677185,0.666918933391571,-0.3041052222251892,0.4567021429538727,0.6603716015815735,-0.14893248677253723,0.636311411857605,0.9537370204925537,-0.33945971727371216,0.4788265824317932,0.9461342096328735,-0.12321774661540985,0.5838274359703064,1.1348628997802734,-0.33416709303855896,0.45898494124412537,1.0792663097381592,-0.20881417393684387,0.5483852624893188,1.1611703634262085,-0.06934811919927597,0.4554329514503479,1.1543591022491455,0.07137575000524521,0.5531021356582642,1.5107998847961426,0.2037084549665451,0.4463784098625183,1.5111517906188965,0.2659229636192322,0.5517956018447876,1.831924319267273,0.697618842124939,0.4488655924797058,1.8549021482467651,0.6410488486289978,
125,0.43829798698425293,0.647997260093689,0.23987266421318054,0.5056324601173401,0.6476958394050598,-0.37245213985443115,0.4530026316642761,0.911238431930542,0.1974828690290451,0.5832263231277466,0.9203467965126038,-0.3489287495613098,0.4796786308288574,1.0451463460922241,0.07611456513404846,0.6411491632461548,0.9929975867271423,-0.1007651686668396,0.514776885509491,1.12224543094635,0.15884314477443695,0.5329131484031677,1.1240382194519043,-0.15863537788391113,0.5543838143348694,1.4464824199676514,0.33615371584892273,0.5111567378044128,1.4744800329208374,0.00918831117451191,0.5687576532363892,1.779853105545044,0.6816994547843933,0.500311017036438,1.8184103965759277,0.2767069935798645,
126,0.4461866319179535,0.6336394548416138,0.27895987033843994,0.5093098282814026,0.6440659761428833,-0.4392438530921936,0.44225072860717773,0.8933175802230835,0.2524586319923401,0.5412250757217407,0.9209924936294556,-0.46659380197525024,0.4671982228755951,1.0456082820892334,0.09719543904066086,0.6319286823272705,1.0459961891174316,-0.2746662497520447,0.5150880217552185,1.1069215536117554,0.1994970738887787,0.531990110874176,1.117809534072876,-0.19901445508003235,0.5475009679794312,1.4023019075393677,0.29647311568260193,0.5162796974182129,1.4671860933303833,-0.09410254657268524,0.5736216902732849,1.7140281200408936,0.5973681807518005,0.5129263401031494,1.8143490552902222,0.07423608005046844,
127,0.459904283285141,0.6285485625267029,0.26426371932029724,0.5040472149848938,0.6418716311454773,-0.38952192664146423,0.46411871910095215,0.8952242136001587,0.24709585309028625,0.5175145864486694,0.9215819835662842,-0.3552760183811188,0.47839006781578064,1.0381543636322021,0.11981960386037827,0.5818169116973877,1.0789152383804321,-0.1530458629131317,0.5235768556594849,1.1017831563949585,0.18143080174922943,0.5248409509658813,1.1204782724380493,-0.18073663115501404,0.5506251454353333,1.4022905826568604,0.28710106015205383,0.5093668699264526,1.4638991355895996,-0.06342752277851105,0.5751065015792847,1.7146432399749756,0.5741857886314392,0.5079726576805115,1.8032869100570679,0.0971142053604126,
128,0.4898920953273773,0.6364617943763733,0.2433493435382843,0.4811471402645111,0.6393546462059021,-0.28071698546409607,0.523288905620575,0.9081169962882996,0.26986417174339294,0.43656858801841736,0.906805694103241,-0.3000846207141876,0.5762253999710083,1.065420389175415,0.1412237584590912,0.49305909872055054,1.0801613330841064,-0.3321043848991394,0.5558916926383972,1.1061785221099854,0.14921025931835175,0.5113363265991211,1.1196545362472534,-0.14829033613204956,0.5705188512802124,1.4438029527664185,0.15298816561698914,0.5184072256088257,1.487722635269165,-0.13402694463729858,0.5755482912063599,1.7356975078582764,0.3073666989803314,0.50374835729599,1.7978942394256592,-0.07684072107076645,
129,0.5349980592727661,0.6487533450126648,0.22144290804862976,0.4633212089538574,0.6402523517608643,-0.2531335949897766,0.5558925271034241,0.894453227519989,0.30876779556274414,0.3975520730018616,0.912006676197052,-0.29900336265563965,0.6083593964576721,1.0767396688461304,0.21355609595775604,0.4244813919067383,1.106892704963684,-0.4173051416873932,0.5787562727928162,1.1187008619308472,0.14669190347194672,0.49487748742103577,1.1314902305603027,-0.14566603302955627,0.5908581018447876,1.4809811115264893,0.15085934102535248,0.5131584405899048,1.523347020149231,-0.11926595121622086,0.5917470455169678,1.7781647443771362,0.362004816532135,0.5031527280807495,1.8209060430526733,-0.026114603504538536,
130,0.568363606929779,0.6535354852676392,0.26303714513778687,0.45514464378356934,0.6399372220039368,-0.20189747214317322,0.5882463455200195,0.8906583189964294,0.3651379942893982,0.3887021839618683,0.8938084244728088,-0.2808597683906555,0.6405649781227112,1.0433428287506104,0.28031906485557556,0.3949258029460907,1.0833085775375366,-0.38791602849960327,0.5862898230552673,1.1125608682632446,0.14782747626304626,0.4868963360786438,1.126930594444275,-0.14666984975337982,0.5895351767539978,1.4663175344467163,0.13399136066436768,0.5098437666893005,1.5008946657180786,-0.14126594364643097,0.5894821882247925,1.7617055177688599,0.33934855461120605,0.4787657856941223,1.7951622009277344,-0.056301962584257126,
131,0.5872613191604614,0.6553253531455994,0.24523130059242249,0.4529252052307129,0.6371392607688904,-0.21569272875785828,0.5983533263206482,0.891909658908844,0.3587245047092438,0.3854755461215973,0.8825554251670837,-0.28124842047691345,0.6256213784217834,1.0522898435592651,0.29928046464920044,0.3763803541660309,1.0823876857757568,-0.399142324924469,0.5933088064193726,1.1109799146652222,0.14430664479732513,0.48342108726501465,1.122472882270813,-0.14289073646068573,0.591331422328949,1.4596649408340454,0.12337245792150497,0.4967208802700043,1.4897739887237549,-0.16215980052947998,0.5897136330604553,1.7647076845169067,0.34970733523368835,0.47480493783950806,1.8020099401474,-0.060270924121141434,
132,0.5944137573242188,0.6570184826850891,0.17211350798606873,0.45185866951942444,0.6330360174179077,-0.2061510533094406,0.605392575263977,0.8832377791404724,0.30674079060554504,0.38487598299980164,0.8752450942993164,-0.2943165898323059,0.6367908716201782,1.0483349561691284,0.2779870629310608,0.37320753931999207,1.074542760848999,-0.48755979537963867,0.6065637469291687,1.1087449789047241,0.13607119023799896,0.48047909140586853,1.1213514804840088,-0.13534429669380188,0.6142610907554626,1.459275722503662,0.10111264139413834,0.49180078506469727,1.4852864742279053,-0.09798957407474518,0.6212632656097412,1.771324634552002,0.3633562922477722,0.48063912987709045,1.8011022806167603,0.035157736390829086,
133,0.6336058378219604,0.6608628034591675,0.05339432507753372,0.4512255787849426,0.6408993601799011,-0.21810202300548553,0.6717438101768494,0.8962122797966003,0.23856401443481445,0.3873962163925171,0.8871269822120667,-0.2647555470466614,0.7145004272460938,1.0852097272872925,0.08885003626346588,0.3706267476081848,1.0714808702468872,-0.4423554837703705,0.6241370439529419,1.1073981523513794,0.07214606553316116,0.4811665415763855,1.120618462562561,-0.0707571879029274,0.6250201463699341,1.4628621339797974,0.07232966274023056,0.4905216693878174,1.48259437084198,-0.05234907940030098,0.6268960237503052,1.7817668914794922,0.3799324929714203,0.48166194558143616,1.8038520812988281,0.17569544911384583,
134,0.6401517987251282,0.6591708064079285,0.09620291739702225,0.45135149359703064,0.6476461291313171,-0.22411243617534637,0.6801106929779053,0.8852373361587524,0.2734805941581726,0.3907659649848938,0.891627311706543,-0.3000139892101288,0.717534601688385,1.0604171752929688,0.09980186820030212,0.3834109902381897,1.0724570751190186,-0.5623477697372437,0.6266868710517883,1.1078368425369263,0.07670526206493378,0.48220497369766235,1.1186180114746094,-0.07550320774316788,0.6259746551513672,1.461037516593933,0.09373960644006729,0.48951631784439087,1.4805889129638672,-0.06120632216334343,0.6259657144546509,1.7781859636306763,0.4051874577999115,0.4826154112815857,1.8023045063018799,0.16524235904216766,
135,0.6454252600669861,0.656970202922821,0.0916893258690834,0.4526367783546448,0.6491448283195496,-0.1701841652393341,0.6762593388557434,0.8807313442230225,0.23312774300575256,0.39543142914772034,0.8931583762168884,-0.24642129242420197,0.7004939913749695,1.0448952913284302,0.10347388684749603,0.39724427461624146,1.0647716522216797,-0.46585172414779663,0.6341620683670044,1.1046768426895142,0.062217213213443756,0.48486241698265076,1.1124587059020996,-0.06092849373817444,0.6338764429092407,1.4554616212844849,0.05232977867126465,0.48990049958229065,1.4638009071350098,-0.056647736579179764,0.6363887786865234,1.7676399946212769,0.3280821442604065,0.49191680550575256,1.777255892753601,0.14134392142295837,
136,0.6580897569656372,0.6647214889526367,0.031865015625953674,0.4545047879219055,0.6521898508071899,-0.19251270592212677,0.6977282166481018,0.8910635709762573,0.172195702791214,0.3985353410243988,0.896073579788208,-0.20062613487243652,0.709194540977478,1.0763777494430542,0.0011141615686938167,0.4037627577781677,1.0738110542297363,-0.42709869146347046,0.6419132947921753,1.1068695783615112,0.04760362207889557,0.4874795079231262,1.1117866039276123,-0.04646952450275421,0.6383861303329468,1.4558274745941162,0.07397359609603882,0.4901922643184662,1.462608814239502,0.015112270601093769,0.6379519701004028,1.7667397260665894,0.4152778089046478,0.4935564398765564,1.775048017501831,0.29373520612716675,
137,0.6521832942962646,0.6454806923866272,0.08809211105108261,0.45798128843307495,0.6515070199966431,-0.15754008293151855,0.6918151378631592,0.8319153189659119,0.1986761838197708,0.4266994893550873,0.8924046158790588,-0.15161430835723877,0.7040582895278931,0.9506096243858337,0.020741458982229233,0.46003055572509766,1.0561286211013794,-0.3209657371044159,0.6328164339065552,1.025701880455017,0.055809568613767624,0.501746654510498,1.083376169204712,-0.05450718477368355,0.6337212920188904,1.3918870687484741,0.0367172434926033,0.5003231763839722,1.3964215517044067,-0.041096918284893036,0.6404708623886108,1.7042524814605713,0.26154452562332153,0.5090832114219666,1.7219786643981934,0.0830657109618187,
138,0.6525033712387085,0.6380168199539185,0.09416987746953964,0.4589715003967285,0.6506151556968689,-0.15029707551002502,0.691366970539093,0.8123266696929932,0.19754676520824432,0.43788379430770874,0.8906187415122986,-0.14440807700157166,0.6954395771026611,0.8790923357009888,0.013407008722424507,0.4903894364833832,1.0407458543777466,-0.294914186000824,0.6286594867706299,1.0141663551330566,0.05616183206439018,0.5097939968109131,1.0704301595687866,-0.055276405066251755,0.6307619214057922,1.3574740886688232,0.005620511714369059,0.5040512681007385,1.3629920482635498,-0.04968154802918434,0.6408504247665405,1.6649038791656494,0.20895269513130188,0.5196031928062439,1.6832504272460938,0.054243315011262894,
139,0.6515666246414185,0.6313360929489136,0.05554232746362686,0.4603680968284607,0.6506909132003784,-0.15238097310066223,0.6910290718078613,0.8152015805244446,0.14142903685569763,0.4449271261692047,0.8894755840301514,-0.12252998352050781,0.6875241994857788,0.9186888337135315,-0.07876329123973846,0.4979040026664734,1.0306469202041626,-0.2802644371986389,0.6269313097000122,1.0063358545303345,0.04283783212304115,0.5105814933776855,1.0183387994766235,-0.04216594249010086,0.6307602524757385,1.3545624017715454,-0.012455479241907597,0.5071711540222168,1.3618918657302856,-0.04949861764907837,0.6430994868278503,1.6569422483444214,0.20078572630882263,0.5221453905105591,1.677015781402588,0.061501674354076385,
140,0.647680938243866,0.6300181746482849,0.08476459234952927,0.4604148864746094,0.6514827609062195,-0.15799419581890106,0.6925837993621826,0.8138545751571655,0.1254071295261383,0.4526369571685791,0.8894220590591431,-0.15122394263744354,0.6879413723945618,0.9386408925056458,-0.18168485164642334,0.5119375586509705,1.0309544801712036,-0.30040305852890015,0.625359833240509,1.003769040107727,0.04355815798044205,0.5092671513557434,1.0120805501937866,-0.04298839345574379,0.6294529438018799,1.334473967552185,-0.012031586840748787,0.5097054243087769,1.3373841047286987,-0.077077217400074,0.6421828866004944,1.6343382596969604,0.17792293429374695,0.5247163772583008,1.6496633291244507,0.017998602241277695,
141,0.6456456184387207,0.6307333707809448,0.12399061769247055,0.46060794591903687,0.6526468396186829,-0.13336245715618134,0.6915932893753052,0.8149667978286743,-0.009212454780936241,0.452241986989975,0.8897583484649658,-0.14570924639701843,0.6851591467857361,0.8039491772651672,-0.4386323094367981,0.514506459236145,1.030988097190857,-0.2872598171234131,0.6279699206352234,1.005712628364563,0.04694395512342453,0.5087882280349731,1.0156117677688599,-0.04657859355211258,0.6416609883308411,1.3547956943511963,0.012941310182213783,0.5185537934303284,1.3624039888381958,-0.07864923775196075,0.6522835493087769,1.6553502082824707,0.21857886016368866,0.5323578119277954,1.6759445667266846,0.01857149228453636,
142,0.6432672142982483,0.6313667297363281,0.12638309597969055,0.4598884582519531,0.6542508602142334,-0.10828109830617905,0.6874575018882751,0.8190571665763855,0.03067142143845558,0.44894805550575256,0.889408528804779,-0.12526759505271912,0.6839069724082947,0.8413876295089722,-0.32672742009162903,0.5075449347496033,1.024967908859253,-0.2548459470272064,0.6270666718482971,1.005126953125,0.04976392164826393,0.5076940655708313,1.0161042213439941,-0.04950059950351715,0.640907347202301,1.3563772439956665,0.014610094018280506,0.5180619359016418,1.3661916255950928,-0.07158750295639038,0.6494999527931213,1.6546489000320435,0.19852478802204132,0.5281411409378052,1.6775141954421997,0.02648603357374668,
